block,feature,preliminary_importance,passed_importance_threshold,correlation_representative,selected
descriptor,sol_EState_VSA1,0.0,False,False,False
descriptor,sol_TPSA,0.0,False,False,False
descriptor,sol_PEOE_VSA9,0.0,False,False,False
descriptor,sol_PEOE_VSA8,0.0,False,False,False
descriptor,sol_PEOE_VSA6,0.0,False,False,False
descriptor,sol_PEOE_VSA5,0.0,False,False,False
descriptor,sol_PEOE_VSA4,0.0,False,False,False
descriptor,sol_PEOE_VSA3,0.0,False,False,False
descriptor,sol_PEOE_VSA2,0.0,False,False,False
descriptor,sol_PEOE_VSA14,0.0,False,False,False
descriptor,sol_PEOE_VSA13,0.0,False,False,False
descriptor,sol_PEOE_VSA12,0.0,False,False,False
descriptor,sol_PEOE_VSA11,0.0,False,False,False
descriptor,sol_PEOE_VSA10,0.0,False,False,False
descriptor,sol_PEOE_VSA1,0.0,False,False,False
descriptor,sol_LabuteASA,0.0,False,False,False
descriptor,sol_Kappa3,0.0,False,False,False
descriptor,sol_Kappa2,0.0,False,False,False
descriptor,sol_Kappa1,0.0,False,False,False
descriptor,sol_Ipc,0.0,False,False,False
descriptor,sol_HallKierAlpha,0.0,False,False,False
descriptor,sol_SMR_VSA1,0.0,False,False,False
descriptor,sol_SMR_VSA10,0.0,False,False,False
descriptor,sol_SMR_VSA2,0.0,False,False,False
descriptor,sol_SlogP_VSA12,0.0,False,False,False
descriptor,sol_SlogP_VSA9,0.0,False,False,False
descriptor,sol_fr_ArN,0.0,False,False,False
descriptor,sol_SlogP_VSA7,0.0,False,False,False
descriptor,sol_SlogP_VSA6,0.0,False,False,False
descriptor,sol_SlogP_VSA5,0.0,False,False,False
descriptor,sol_SlogP_VSA4,0.0,False,False,False
descriptor,sol_SlogP_VSA3,0.0,False,False,False
descriptor,sol_SlogP_VSA2,0.0,False,False,False
descriptor,sol_SlogP_VSA11,0.0,False,False,False
descriptor,sol_SMR_VSA3,0.0,False,False,False
descriptor,sol_SlogP_VSA10,0.0,False,False,False
descriptor,sol_SlogP_VSA1,0.0,False,False,False
descriptor,sol_SMR_VSA9,0.0,False,False,False
descriptor,sol_SMR_VSA8,0.0,False,False,False
descriptor,sol_SMR_VSA7,0.0,False,False,False
descriptor,sol_SMR_VSA6,0.0,False,False,False
descriptor,sol_SMR_VSA5,0.0,False,False,False
descriptor,sol_SMR_VSA4,0.0,False,False,False
descriptor,sol_fr_Al_OH_noTert,0.0,False,False,False
descriptor,sol_fr_Ar_N,0.0,False,False,False
descriptor,sol_fr_Ar_COO,0.0,False,False,False
descriptor,sol_fr_priamide,0.0,False,False,False
descriptor,sol_fr_piperdine,0.0,False,False,False
descriptor,sol_fr_phos_ester,0.0,False,False,False
descriptor,sol_fr_phos_acid,0.0,False,False,False
descriptor,sol_fr_phenol_noOrthoHbond,0.0,False,False,False
descriptor,sol_fr_phenol,0.0,False,False,False
descriptor,sol_fr_para_hydroxylation,0.0,False,False,False
descriptor,sol_fr_oxime,0.0,False,False,False
descriptor,sol_fr_oxazole,0.0,False,False,False
descriptor,sol_fr_nitroso,0.0,False,False,False
descriptor,sol_fr_nitro_arom_nonortho,0.0,False,False,False
descriptor,sol_fr_nitro_arom,0.0,False,False,False
descriptor,sol_fr_nitro,0.0,False,False,False
descriptor,sol_fr_nitrile,0.0,False,False,False
descriptor,sol_fr_morpholine,0.0,False,False,False
descriptor,sol_fr_methoxy,0.0,False,False,False
descriptor,sol_fr_lactone,0.0,False,False,False
descriptor,sol_fr_lactam,0.0,False,False,False
descriptor,sol_fr_ketone_Topliss,0.0,False,False,False
descriptor,sol_fr_ketone,0.0,False,False,False
descriptor,sol_fr_piperzine,0.0,False,False,False
descriptor,sol_fr_prisulfonamd,0.0,False,False,False
descriptor,sol_Chi4n,0.0,False,False,False
descriptor,sol_fr_pyridine,0.0,False,False,False
descriptor,lig_HeavyAtomMolWt,0.0,False,False,False
descriptor,lig_ExactMolWt,0.0,False,False,False
descriptor,lig_NumValenceElectrons,0.0,False,False,False
descriptor,lig_NumRadicalElectrons,0.0,False,False,False
descriptor,lig_Chi0,0.0,False,False,False
descriptor,lig_Chi0n,0.0,False,False,False
descriptor,lig_Chi0v,0.0,False,False,False
descriptor,lig_Chi1,0.0,False,False,False
descriptor,sol_fr_urea,0.0,False,False,False
descriptor,sol_fr_unbrch_alkane,0.0,False,False,False
descriptor,sol_fr_thiophene,0.0,False,False,False
descriptor,sol_fr_thiocyan,0.0,False,False,False
descriptor,sol_fr_thiazole,0.0,False,False,False
descriptor,sol_fr_tetrazole,0.0,False,False,False
descriptor,sol_fr_term_acetylene,0.0,False,False,False
descriptor,sol_fr_sulfone,0.0,False,False,False
descriptor,sol_fr_sulfonamd,0.0,False,False,False
descriptor,sol_fr_sulfide,0.0,False,False,False
descriptor,sol_fr_quatN,0.0,False,False,False
descriptor,sol_fr_isothiocyan,0.0,False,False,False
descriptor,sol_fr_isocyan,0.0,False,False,False
descriptor,sol_fr_imide,0.0,False,False,False
descriptor,sol_fr_imidazole,0.0,False,False,False
descriptor,sol_fr_alkyl_carbamate,0.0,False,False,False
descriptor,sol_fr_aldehyde,0.0,False,False,False
descriptor,sol_fr_SH,0.0,False,False,False
descriptor,sol_fr_Nhpyrrole,0.0,False,False,False
descriptor,sol_fr_Ndealkylation2,0.0,False,False,False
descriptor,sol_fr_Ndealkylation1,0.0,False,False,False
descriptor,sol_fr_N_O,0.0,False,False,False
descriptor,sol_fr_NH2,0.0,False,False,False
descriptor,sol_fr_NH1,0.0,False,False,False
descriptor,sol_fr_NH0,0.0,False,False,False
descriptor,sol_fr_Imine,0.0,False,False,False
descriptor,sol_fr_HOCCN,0.0,False,False,False
descriptor,sol_fr_C_S,0.0,False,False,False
descriptor,sol_fr_C_O_noCOO,0.0,False,False,False
descriptor,sol_fr_C_O,0.0,False,False,False
descriptor,sol_fr_COO2,0.0,False,False,False
descriptor,sol_fr_COO,0.0,False,False,False
descriptor,sol_fr_Ar_OH,0.0,False,False,False
descriptor,sol_fr_Ar_NH,0.0,False,False,False
descriptor,sol_fr_alkyl_halide,0.0,False,False,False
descriptor,sol_fr_allylic_oxid,0.0,False,False,False
descriptor,sol_fr_amide,0.0,False,False,False
descriptor,sol_fr_dihydropyridine,0.0,False,False,False
descriptor,sol_fr_hdrzone,0.0,False,False,False
descriptor,sol_fr_hdrzine,0.0,False,False,False
descriptor,sol_fr_halogen,0.0,False,False,False
descriptor,sol_fr_guanido,0.0,False,False,False
descriptor,sol_fr_furan,0.0,False,False,False
descriptor,sol_fr_ether,0.0,False,False,False
descriptor,sol_fr_ester,0.0,False,False,False
descriptor,sol_fr_epoxide,0.0,False,False,False
descriptor,sol_fr_diazo,0.0,False,False,False
descriptor,sol_fr_amidine,0.0,False,False,False
descriptor,sol_fr_bicyclic,0.0,False,False,False
descriptor,sol_fr_benzodiazepine,0.0,False,False,False
descriptor,sol_fr_benzene,0.0,False,False,False
descriptor,sol_fr_barbitur,0.0,False,False,False
descriptor,sol_fr_azo,0.0,False,False,False
descriptor,sol_fr_azide,0.0,False,False,False
descriptor,sol_fr_aryl_methyl,0.0,False,False,False
descriptor,sol_fr_aniline,0.0,False,False,False
descriptor,sol_Chi4v,0.0,False,False,False
descriptor,lig_SMR_VSA3,0.0,False,False,False
descriptor,sol_Chi3v,0.0,False,False,False
descriptor,lig_fr_COO2,0.0,False,False,False
descriptor,lig_fr_Ar_OH,0.0,False,False,False
descriptor,lig_fr_Ar_NH,0.0,False,False,False
descriptor,lig_fr_Ar_N,0.0,False,False,False
descriptor,lig_fr_Ar_COO,0.0,False,False,False
descriptor,lig_fr_ArN,0.0,False,False,False
descriptor,lig_fr_Al_OH_noTert,0.0,False,False,False
descriptor,lig_fr_Al_OH,0.0,False,False,False
descriptor,lig_fr_Al_COO,0.0,False,False,False
descriptor,lig_MolMR,0.0,False,False,False
descriptor,lig_MolLogP,0.0,False,False,False
descriptor,lig_RingCount,0.0,False,False,False
descriptor,lig_NumSaturatedRings,0.0,False,False,False
descriptor,lig_NumSaturatedHeterocycles,0.0,False,False,False
descriptor,lig_NumSaturatedCarbocycles,0.0,False,False,False
descriptor,lig_NumHeteroatoms,0.0,False,False,False
descriptor,lig_NumHDonors,0.0,False,False,False
descriptor,lig_NumHAcceptors,0.0,False,False,False
descriptor,lig_NumAromaticRings,0.0,False,False,False
descriptor,lig_NumAromaticHeterocycles,0.0,False,False,False
descriptor,lig_fr_COO,0.0,False,False,False
descriptor,lig_fr_C_O,0.0,False,False,False
descriptor,lig_fr_azo,0.0,False,False,False
descriptor,lig_fr_C_O_noCOO,0.0,False,False,False
descriptor,lig_fr_aryl_methyl,0.0,False,False,False
descriptor,lig_fr_aniline,0.0,False,False,False
descriptor,lig_fr_amidine,0.0,False,False,False
descriptor,lig_fr_amide,0.0,False,False,False
descriptor,lig_fr_allylic_oxid,0.0,False,False,False
descriptor,lig_fr_alkyl_halide,0.0,False,False,False
descriptor,lig_fr_alkyl_carbamate,0.0,False,False,False
descriptor,lig_fr_aldehyde,0.0,False,False,False
descriptor,lig_fr_SH,0.0,False,False,False
descriptor,lig_fr_Nhpyrrole,0.0,False,False,False
descriptor,lig_fr_Ndealkylation2,0.0,False,False,False
descriptor,lig_fr_Ndealkylation1,0.0,False,False,False
descriptor,lig_fr_N_O,0.0,False,False,False
descriptor,lig_fr_NH2,0.0,False,False,False
descriptor,lig_fr_NH1,0.0,False,False,False
descriptor,lig_fr_NH0,0.0,False,False,False
descriptor,lig_fr_Imine,0.0,False,False,False
descriptor,lig_fr_HOCCN,0.0,False,False,False
descriptor,lig_fr_C_S,0.0,False,False,False
descriptor,lig_NumAromaticCarbocycles,0.0,False,False,False
descriptor,lig_NumAliphaticRings,0.0,False,False,False
descriptor,lig_NumAliphaticHeterocycles,0.0,False,False,False
descriptor,lig_NumAliphaticCarbocycles,0.0,False,False,False
descriptor,lig_EState_VSA1,0.0,False,False,False
descriptor,lig_TPSA,0.0,False,False,False
descriptor,lig_SlogP_VSA9,0.0,False,False,False
descriptor,lig_SlogP_VSA8,0.0,False,False,False
descriptor,lig_SlogP_VSA7,0.0,False,False,False
descriptor,lig_SlogP_VSA6,0.0,False,False,False
descriptor,lig_SlogP_VSA5,0.0,False,False,False
descriptor,lig_SlogP_VSA4,0.0,False,False,False
descriptor,lig_SlogP_VSA3,0.0,False,False,False
descriptor,lig_SlogP_VSA2,0.0,False,False,False
descriptor,lig_SlogP_VSA12,0.0,False,False,False
descriptor,lig_SlogP_VSA11,0.0,False,False,False
descriptor,lig_SlogP_VSA10,0.0,False,False,False
descriptor,lig_SlogP_VSA1,0.0,False,False,False
descriptor,lig_SMR_VSA9,0.0,False,False,False
descriptor,lig_SMR_VSA8,0.0,False,False,False
descriptor,lig_SMR_VSA7,0.0,False,False,False
descriptor,lig_SMR_VSA6,0.0,False,False,False
descriptor,lig_SMR_VSA5,0.0,False,False,False
descriptor,lig_SMR_VSA2,0.0,False,False,False
descriptor,lig_EState_VSA11,0.0,False,False,False
descriptor,lig_EState_VSA2,0.0,False,False,False
descriptor,lig_SMR_VSA1,0.0,False,False,False
descriptor,lig_NOCount,0.0,False,False,False
descriptor,lig_NHOHCount,0.0,False,False,False
descriptor,lig_HeavyAtomCount,0.0,False,False,False
descriptor,lig_PEOE_VSA4,0.0,False,False,False
descriptor,lig_VSA_EState9,0.0,False,False,False
descriptor,lig_PEOE_VSA5,0.0,False,False,False
descriptor,lig_VSA_EState6,0.0,False,False,False
descriptor,lig_PEOE_VSA9,0.0,False,False,False
descriptor,lig_VSA_EState3,0.0,False,False,False
descriptor,lig_EState_VSA3,0.0,False,False,False
descriptor,lig_SMR_VSA10,0.0,False,False,False
descriptor,lig_VSA_EState10,0.0,False,False,False
descriptor,lig_EState_VSA9,0.0,False,False,False
descriptor,lig_EState_VSA8,0.0,False,False,False
descriptor,lig_EState_VSA7,0.0,False,False,False
descriptor,lig_EState_VSA6,0.0,False,False,False
descriptor,lig_EState_VSA5,0.0,False,False,False
descriptor,lig_EState_VSA4,0.0,False,False,False
descriptor,lig_fr_azide,0.0,False,False,False
descriptor,lig_fr_barbitur,0.0,False,False,False
descriptor,sol_Chi3n,0.0,False,False,False
descriptor,sol_HeavyAtomMolWt,0.0,False,False,False
descriptor,sol_SPS,0.0,False,False,False
descriptor,lig_Chi1v,0.0,False,False,False
descriptor,sol_MinEStateIndex,0.0,False,False,False
descriptor,lig_HallKierAlpha,0.0,False,False,False
descriptor,lig_Kappa1,0.0,False,False,False
descriptor,lig_LabuteASA,0.0,False,False,False
descriptor,lig_PEOE_VSA1,0.0,False,False,False
descriptor,lig_PEOE_VSA10,0.0,False,False,False
descriptor,lig_PEOE_VSA11,0.0,False,False,False
descriptor,lig_PEOE_VSA12,0.0,False,False,False
descriptor,lig_PEOE_VSA13,0.0,False,False,False
descriptor,lig_PEOE_VSA14,0.0,False,False,False
descriptor,lig_PEOE_VSA2,0.0,False,False,False
descriptor,lig_PEOE_VSA3,0.0,False,False,False
descriptor,lig_fr_urea,0.0,False,False,False
descriptor,lig_fr_unbrch_alkane,0.0,False,False,False
descriptor,lig_fr_thiophene,0.0,False,False,False
descriptor,lig_fr_thiocyan,0.0,False,False,False
descriptor,lig_fr_thiazole,0.0,False,False,False
descriptor,sol_MolWt,0.0,False,False,False
descriptor,sol_ExactMolWt,0.0,False,False,False
descriptor,lig_fr_benzene,0.0,False,False,False
descriptor,sol_NumValenceElectrons,0.0,False,False,False
descriptor,lig_SMR_VSA4,0.0,False,False,False
descriptor,lig_Chi1n,0.0,False,False,False
descriptor,sol_Chi1v,0.0,False,False,False
descriptor,sol_Chi1n,0.0,False,False,False
descriptor,sol_Chi1,0.0,False,False,False
descriptor,sol_Chi0v,0.0,False,False,False
descriptor,sol_Chi0n,0.0,False,False,False
descriptor,sol_Chi0,0.0,False,False,False
descriptor,sol_BertzCT,0.0,False,False,False
descriptor,sol_BalabanJ,0.0,False,False,False
descriptor,sol_AvgIpc,0.0,False,False,False
descriptor,sol_FpDensityMorgan3,0.0,False,False,False
descriptor,sol_FpDensityMorgan2,0.0,False,False,False
descriptor,sol_FpDensityMorgan1,0.0,False,False,False
descriptor,sol_MinAbsPartialCharge,0.0,False,False,False
descriptor,sol_MaxAbsPartialCharge,0.0,False,False,False
descriptor,sol_MinPartialCharge,0.0,False,False,False
descriptor,sol_MaxPartialCharge,0.0,False,False,False
descriptor,sol_NumRadicalElectrons,0.0,False,False,False
descriptor,lig_fr_tetrazole,0.0,False,False,False
descriptor,lig_fr_term_acetylene,0.0,False,False,False
descriptor,lig_fr_sulfone,0.0,False,False,False
descriptor,lig_fr_sulfonamd,0.0,False,False,False
descriptor,lig_fr_lactam,0.0,False,False,False
descriptor,lig_fr_ketone_Topliss,0.0,False,False,False
descriptor,lig_fr_ketone,0.0,False,False,False
descriptor,lig_fr_isothiocyan,0.0,False,False,False
descriptor,lig_fr_isocyan,0.0,False,False,False
descriptor,lig_fr_imide,0.0,False,False,False
descriptor,lig_fr_imidazole,0.0,False,False,False
descriptor,lig_fr_hdrzone,0.0,False,False,False
descriptor,lig_fr_hdrzine,0.0,False,False,False
descriptor,lig_fr_halogen,0.0,False,False,False
descriptor,lig_fr_guanido,0.0,False,False,False
descriptor,lig_fr_furan,0.0,False,False,False
descriptor,lig_fr_ether,0.0,False,False,False
descriptor,lig_fr_ester,0.0,False,False,False
descriptor,lig_fr_epoxide,0.0,False,False,False
descriptor,lig_fr_dihydropyridine,0.0,False,False,False
descriptor,lig_fr_diazo,0.0,False,False,False
descriptor,lig_fr_bicyclic,0.0,False,False,False
descriptor,lig_fr_benzodiazepine,0.0,False,False,False
descriptor,lig_fr_lactone,0.0,False,False,False
descriptor,lig_fr_methoxy,0.0,False,False,False
descriptor,lig_fr_morpholine,0.0,False,False,False
descriptor,lig_fr_phos_acid,0.0,False,False,False
descriptor,lig_fr_sulfide,0.0,False,False,False
descriptor,lig_fr_quatN,0.0,False,False,False
descriptor,lig_fr_pyridine,0.0,False,False,False
descriptor,lig_fr_prisulfonamd,0.0,False,False,False
descriptor,lig_fr_priamide,0.0,False,False,False
descriptor,lig_fr_piperzine,0.0,False,False,False
descriptor,lig_fr_piperdine,0.0,False,False,False
descriptor,lig_fr_phos_ester,0.0,False,False,False
descriptor,lig_fr_phenol_noOrthoHbond,0.0,False,False,False
descriptor,lig_fr_nitrile,0.0,False,False,False
descriptor,lig_fr_phenol,0.0,False,False,False
descriptor,lig_fr_para_hydroxylation,0.0,False,False,False
descriptor,lig_fr_oxime,0.0,False,False,False
descriptor,lig_fr_oxazole,0.0,False,False,False
descriptor,lig_fr_nitroso,0.0,False,False,False
descriptor,lig_fr_nitro_arom_nonortho,0.0,False,False,False
descriptor,lig_fr_nitro_arom,0.0,False,False,False
descriptor,lig_fr_nitro,0.0,False,False,False
descriptor,sol_Chi2v,0.0,False,False,False
fingerprint,lig_807,0.07007919,True,True,False
fingerprint,lig_243,0.06597651,True,True,True
fingerprint,lig_619,0.06565151,True,False,False
fingerprint,lig_1017,0.05760502,True,True,True
fingerprint,sol_799,0.03598039,True,True,True
fingerprint,sol_578,0.035979856,True,True,False
fingerprint,sol_356,0.03284326,True,False,False
fingerprint,lig_999,0.031396586,True,True,False
fingerprint,lig_564,0.027548218,True,False,False
fingerprint,lig_348,0.025040865,True,True,False
fingerprint,sol_698,0.02155931,True,False,False
fingerprint,lig_483,0.019795299,True,False,False
fingerprint,lig_912,0.01893892,True,True,False
fingerprint,sol_836,0.01709953,True,True,False
fingerprint,lig_978,0.015592338,True,True,True
fingerprint,lig_555,0.014158511,True,False,False
fingerprint,lig_460,0.013616884,True,True,False
fingerprint,lig_283,0.013575683,True,False,False
fingerprint,lig_853,0.012374171,True,False,False
fingerprint,lig_194,0.012116582,True,True,False
fingerprint,lig_190,0.011787362,True,True,False
fingerprint,sol_364,0.011699767,True,False,False
fingerprint,lig_695,0.0113571,True,True,False
fingerprint,lig_214,0.011093388,True,True,False
fingerprint,lig_739,0.0109737795,True,True,False
fingerprint,lig_645,0.010563313,True,True,False
fingerprint,lig_486,0.010306592,True,True,False
fingerprint,lig_139,0.010105649,True,True,False
fingerprint,lig_420,0.009477857,True,True,False
fingerprint,lig_227,0.009351636,True,True,False
fingerprint,lig_83,0.0090896245,True,True,False
fingerprint,sol_1,0.008850017,True,True,False
fingerprint,lig_185,0.008710632,True,False,False
fingerprint,lig_270,0.008704587,True,True,False
fingerprint,lig_13,0.00865725,True,False,False
fingerprint,sol_283,0.00810473,True,False,False
fingerprint,sol_211,0.0076940525,True,False,False
fingerprint,lig_259,0.007691844,True,True,False
fingerprint,lig_574,0.00727302,True,False,False
fingerprint,lig_605,0.0072627054,True,True,False
fingerprint,lig_334,0.0072286506,True,False,False
fingerprint,lig_430,0.0068500405,True,False,False
fingerprint,lig_37,0.006637847,True,False,False
fingerprint,lig_247,0.0066223377,True,True,False
fingerprint,sol_406,0.006588292,True,False,False
fingerprint,lig_929,0.0064173606,True,False,False
fingerprint,lig_235,0.0064129904,True,False,False
fingerprint,lig_9,0.006281953,True,True,False
fingerprint,lig_520,0.006265515,True,False,False
fingerprint,lig_346,0.0058621303,True,False,False
fingerprint,lig_806,0.0058088163,True,True,False
fingerprint,lig_898,0.005677488,True,False,False
fingerprint,lig_267,0.0055275112,True,True,False
fingerprint,sol_759,0.005397931,True,False,False
fingerprint,lig_333,0.005182201,True,False,False
fingerprint,lig_392,0.0050700232,True,True,False
fingerprint,sol_259,0.004966578,True,False,False
fingerprint,lig_909,0.004680275,True,False,False
fingerprint,lig_968,0.0046064234,True,False,False
fingerprint,lig_114,0.004602917,True,True,False
fingerprint,sol_119,0.004557675,True,True,False
fingerprint,sol_31,0.0045381193,True,True,True
fingerprint,lig_418,0.0043951995,True,True,False
fingerprint,lig_71,0.004349015,True,True,False
fingerprint,sol_888,0.004017502,True,True,False
fingerprint,lig_328,0.0040151947,True,False,False
fingerprint,lig_454,0.0039978866,True,False,False
fingerprint,lig_465,0.0039498312,True,False,False
fingerprint,lig_1,0.003940267,True,True,False
fingerprint,lig_397,0.0036786997,True,False,False
fingerprint,sol_80,0.003559963,True,False,False
fingerprint,sol_875,0.0033318705,True,False,False
fingerprint,lig_156,0.0033179054,True,True,False
fingerprint,lig_823,0.0030491445,True,True,True
fingerprint,lig_248,0.002925116,True,True,False
fingerprint,lig_927,0.0026697598,True,False,False
fingerprint,lig_304,0.0024928304,True,False,False
fingerprint,lig_192,0.0024854145,True,True,False
fingerprint,sol_64,0.00247988,True,False,False
fingerprint,lig_1004,0.0023611544,True,False,False
fingerprint,lig_119,0.0022817564,True,False,False
fingerprint,lig_932,0.0022357143,True,True,False
fingerprint,lig_1008,0.002163886,True,False,False
fingerprint,sol_739,0.0017849322,True,False,False
fingerprint,lig_836,0.0017308005,True,False,False
fingerprint,sol_420,0.001694727,True,False,False
fingerprint,lig_591,0.001313922,True,True,False
fingerprint,sol_175,0.0013082471,True,False,False
fingerprint,lig_205,0.0012610189,True,False,False
fingerprint,sol_33,0.00079671456,True,True,False
fingerprint,lig_4,0.00046451503,True,True,False
fingerprint,lig_68,0.00034434753,True,True,False
fingerprint,lig_294,0.00013620262,True,True,True
fingerprint,sol_355,0.0,False,False,False
fingerprint,sol_360,0.0,False,False,False
fingerprint,sol_363,0.0,False,False,False
fingerprint,sol_361,0.0,False,False,False
fingerprint,sol_299,0.0,False,False,False
fingerprint,sol_296,0.0,False,False,False
fingerprint,sol_357,0.0,False,False,False
fingerprint,sol_359,0.0,False,False,False
fingerprint,sol_362,0.0,False,False,False
fingerprint,sol_358,0.0,False,False,False
fingerprint,sol_298,0.0,False,False,False
fingerprint,sol_297,0.0,False,False,False
fingerprint,sol_313,0.0,False,False,False
