record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
234,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.082934622503059,0.038390823
238,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.9404117009750816,1.005247
239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.28142828
245,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.34642127
247,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.66970676
252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,1.2321312
254,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.142241379310341,0.9113558
256,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,-0.2838269
257,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2880888597640699,0.14523636
270,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.105822721176797,-1.1554422
281,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5860497157265141,0.4592041
285,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.508793969849246,-0.9105949
294,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.7505083948513462,0.73511624
295,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.729439713313603,0.90789837
300,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.118826698593236,-0.6997395
301,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5118833609788743,-1.3676857
304,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,0.2807537335508451,-0.21124268
309,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-0.7611389642143674,-0.5399434
322,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.7096881214587651,0.56618917
323,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,0.8035528064607984,0.47475082
324,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-1.3676857
328,CCCCC(CC)C(=O)N(CCCC)CCCC,CCCCC(CC)C(=O)N(CCCC)CCCC,CC1=CC(=CC(=C1)C)C,1.053324533905294,0.8340773
329,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,-0.32273233
330,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.3971129200300176,0.4700154
331,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.3426900584795311,0.37019855
343,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,1.3893517
347,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-1.3676857
354,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0001846757593797,0.404905
359,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.100763643371112,1.1803583
361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.58205974
364,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7160033436347992,0.6217142
366,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.8313241449568525,-0.7725257
367,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3254607304414622,0.075338006
372,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-1.32437478025317,-1.5175987
382,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.7827067862373733,-0.8688299
389,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.62463078972132,0.46536306
400,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.119816944
401,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.7744360902255635,1.0649348
413,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.142241379310341,0.9113558
416,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.58205974
419,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC(=CC(=C1)C)C,1.047514794837365,1.015361
429,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.936513261336884,0.63848287
433,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0377975829138134,0.31166008
438,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-1.3676857
440,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8444444444444436,0.8884354
451,CCCCOP(=O)(OCCCC)OCCCC,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,-0.5144205230153214,-1.4956572
455,CCCCN(CCCC)C(C)=O,CCCCN(CCCC)C(C)=O,CC1=CC=CC=C1,0.8061799739838872,1.0290293
456,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,-0.8232758620689614,-0.55309534
463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.382743362831857,1.1564078
469,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.0371068613256085,0.057367664
471,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.4101744650890502,-0.2782278
485,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.051282051282051,-0.51156116
488,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.221064605101569,-0.96047825
493,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.319015722105611,-1.3831853
503,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.6850556999575159,0.53441584
504,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1251546956789144,0.40982786
509,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.036353115842418,0.2833581
510,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.221064605101569,-0.96047825
523,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1858879153069338,-0.5919668
526,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCCC,-2.301029995663981,-1.8615497
527,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.1641903726520483,0.20870137
531,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.105948718925517,-1.0954309
536,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6315789473684207,0.49515
540,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-1.4360694
551,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.119816944
557,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.0174978270156099,-0.70299983
560,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.6231704616375756,0.8494504
566,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.0306851228553005,0.3632298
567,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.4913616938342727,0.48697168
570,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.20966708761141,-0.8869601
571,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.0437551269686829,0.060669795
574,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,1.3893517
577,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.0856346627637274,-0.0676964
579,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.6595299383442075,-0.6173672
580,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3254607304414622,0.075338006
584,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.082934622503059,0.038390823
594,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-0.0150375939849626,0.050828367
598,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.729439713313603,0.90789837
603,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.20966708761141,-0.8869601
616,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.9200292374440188,-0.7177045
621,CCCCCCN(C=O)CCCCCC,CCCCCCN(C=O)CCCCCC,CC1=CC=CC=C1,0.5563025007672873,0.60012805
633,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.100763643371112,1.1803583
634,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.7023705927993015,1.1254623
640,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.146941207143456,1.1254623
649,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8292314636701619,0.3227927
656,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.1206896551724121,-0.53817344
661,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.4415191304571257,0.43466702
662,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8910996649845989,0.8958414
663,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-2.522878745280337,-1.6611304
664,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8292314636701619,0.3227927
666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-1.4360694
667,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,0.8035528064607984,0.47475082
668,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6173305771416362,0.9124786
671,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.0863341487352759,-0.10352221
673,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.3189655172413801,-0.9225229
675,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.4040158561440467,0.39104205
679,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.117647058823529,-0.6997395
690,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.4806145740944546,0.54499084
702,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.4432770075955701,0.20959224
711,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.944467904949648,0.8924593
