lig_canonical,partition,n_records,n_raw_smiles_aliases,raw_smiles_aliases
CCCCCCN(C=O)CCCCCC,train,2,1,CCCCCCN(C=O)CCCCCC
CCCCCCN(CCCCCC)C(=O)C(C)C,train,17,1,CCCCCCN(CCCCCC)C(=O)C(C)C
CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,train,28,1,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC
CCCCCCN(CCCCCC)C(=O)CCC,train,16,1,CCCCCCN(CCCCCC)C(=O)CCC
CCCCCCN(CCCCCC)C(=O)CCCCC,train,40,1,CCCCCCN(CCCCCC)C(=O)CCCCC
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,test,4,1,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC
CCCCN(CCCC)C(=O)C(C)(C)C,train,2,1,CCCCN(CCCC)C(=O)C(C)(C)C
CCCCN(CCCC)C(=O)C(C)C,train,2,1,CCCCN(CCCC)C(=O)C(C)C
CCCCN(CCCC)C(=O)CC,train,2,1,CCCCN(CCCC)C(=O)CC
CCCCN(CCCC)C(=O)CCC,train,14,1,CCCCN(CCCC)C(=O)CCC
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,test,1,1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC
CCCCN(CCCC)C(C)=O,test,2,1,CCCCN(CCCC)C(C)=O
CCCCOP(=O)(OCCCC)OCCCC,train,6,1,CCCCOP(=O)(OCCCC)OCCCC
