record_index,lig_SMI,lig_canonical,Sol_SMI,experimental_logD,predicted_logD
176,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.11903795188283,-0.5383892
181,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.929444837036069,0.5488885
183,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.4724680904466963,-0.5383892
185,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.5427268765011117,0.5884074
188,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.563758389261749,-0.6109336
193,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.157894736842105,-0.87222934
195,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.7762863534675611,-0.6109336
208,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.01169221234297,0.46915337
209,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.002759171414269,0.46915337
217,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.0087739243075051,-0.5383892
223,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6729746935258656,0.57442355
225,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8389261744966443,0.5488885
229,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.8650442477876106,0.27151468
233,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4090614296906621,-0.052364197
239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.60099757
246,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.3720391624218937,0.007873792
247,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,-0.6109336
251,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5062846335392319,0.5063132
252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,0.52074933
256,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,0.5488885
271,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.004815141474574,0.46915337
278,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.8296511438534148,0.5488885
292,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.563758389261749,-0.6109336
299,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.11903795188283,-0.5383892
302,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.763274336283189,-0.93652695
305,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2770149382233361,0.5294064
329,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,0.5294064
330,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.3971129200300176,0.55702966
333,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.179291901828044,0.54846805
336,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.940925126933804,0.46915337
343,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,0.5488885
346,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0380313199105153,-0.6109336
348,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.6123933697586622,0.65081006
351,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.5551647741760672,0.56671065
353,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.8970760233918128,0.57442355
360,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.608501118568232,0.5488885
361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.5488885
363,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-0.0191604995210059,0.21644758
371,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.03342375548695,0.21644758
372,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,-1.32437478025317,0.21644758
378,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.449180152337384,0.14843526
387,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.210118641008524,0.18181036
392,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.3954987090480164,0.18181036
394,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,C1=CC=CC=C1,-0.1611509092627447,-0.16478106
399,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.00436480540245,-0.5383892
400,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.5383892
403,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6002076843198328,0.46915337
410,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.624161073825504,-0.6109336
411,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.9886636158427594,0.18181036
415,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0380313199105153,-0.6109336
416,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.5488885
422,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3061000384340861,-0.60099757
425,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1308971686110271,0.5294064
427,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0170333392987803,-0.5383892
428,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.7784019021736095,-0.14714268
431,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.4342288918608878,0.38261756
436,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-0.0563268683230631,0.14843526
437,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.0010698655330458,-0.052364197
441,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.278559880703671,-0.5383892
442,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0453229787866574,-0.5383892
449,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.0511365059487402,0.56671065
453,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.093599819380088,0.5488885
455,CCCCN(CCCC)C(C)=O,CCCCN(CCCC)C(C)=O,CC1=CC=CC=C1,0.8061799739838872,0.39970806
462,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.624161073825504,-0.6109336
463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.382743362831857,0.46461508
468,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,1.294736842105262,0.57442355
480,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.6756055617195716,0.18181036
483,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.2211785219297459,0.35912994
489,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6335218433719506,-0.60099757
492,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.001698847035765,0.32326147
494,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.50559284116331,0.5488885
497,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.567441860465111,-0.14714268
506,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9771853913912648,0.5294064
511,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6526722071108372,-0.3002722
522,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.5938066216438812,-0.60099757
525,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-2.0,-0.62857187
530,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.014680535148689,0.54846805
535,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.1079563182527277,0.14843526
536,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6315789473684207,-0.042576183
540,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-0.5383892
548,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9270401707559836,0.33057702
551,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.5383892
564,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6149590534401633,0.5533407
565,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3154362416107405,-0.6109336
568,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6020599913279624,0.32326147
573,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1308971686110271,0.5294064
574,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,0.5488885
578,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.49248120300752,-0.93652695
579,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.6595299383442075,-0.87290686
583,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2525154392181344,-0.93584865
591,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.2046493264802312,0.18181036
592,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9436090225563908,0.34220627
604,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.6140350877192979,-0.85485804
615,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.5775344108563207,0.6429986
619,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,1.395341273599259,0.18181036
639,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.4040313015268496,0.31128824
645,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CC1=CC=CC=C1,0.4065401804339551,0.50177807
648,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.516444298028881,-0.60099757
654,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.535796071516882,-0.93652695
665,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0569048513364725,-0.5383892
666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-0.5383892
669,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,-2.052455067076556,0.03475992
672,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,2.086283185840707,0.5488885
675,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.4040158561440467,0.43918392
690,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.4806145740944546,0.56671065
693,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.7718752999018175,-0.5383892
700,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.249877473216598,0.32326147
702,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.4432770075955701,-0.052364197
707,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.972093023255811,-0.14714268
