record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
208,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.01169221234297,0.8200324
209,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.002759171414269,0.8200324
217,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.0087739243075051,-1.243521
218,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.1425476623911539,0.39309835
221,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.0306122448979607,-1.4074675
225,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8389261744966443,0.83435994
229,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.8650442477876106,0.6997746
237,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-1.337242168318426,-0.85157824
239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.3089908
247,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.14921935
252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,0.9035908
256,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,0.042544104
264,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,1.85436677804087,0.5131423
270,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.105822721176797,-0.69350594
271,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.004815141474574,0.8200324
276,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,-0.070514820592824,0.009694896
277,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2924298239020636,0.26066676
287,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.2041199826559248,-0.5917043
292,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.563758389261749,-0.60728747
298,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5380082475606797,0.5617093
299,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.11903795188283,-0.6084315
302,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.763274336283189,-1.3212115
303,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2184674937789584,0.37371346
305,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2770149382233361,0.5125956
307,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,-0.5385287031854444,-0.06946535
318,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.9629629629629628,-0.3069799
329,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,0.5018581
332,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.2280938887519323,0.40681863
333,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.179291901828044,0.9181921
336,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.940925126933804,0.8200324
343,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,0.9278404
346,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0380313199105153,-0.34595123
360,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.608501118568232,0.91869503
361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.6656114
371,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.03342375548695,0.5804848
380,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.6548599518166115,0.5725871
399,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.00436480540245,-1.3225458
400,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.31136313
403,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6002076843198328,0.72516394
410,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.624161073825504,-0.46423954
415,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0380313199105153,-0.34595123
416,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.6656114
422,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3061000384340861,-0.3089908
425,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1308971686110271,0.6268571
427,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0170333392987803,-1.243521
428,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.7784019021736095,0.40321153
441,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.278559880703671,-0.33717638
442,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0453229787866574,-1.243521
443,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.4089353929735008,-0.0542036
450,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1964576461828072,0.5053183
452,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.163675884293248,-0.3308641
453,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.093599819380088,0.91959673
462,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.624161073825504,-0.46423954
463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.382743362831857,0.875219
466,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,1.174641192660449,0.3991554
485,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.051282051282051,-1.0572515
489,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6335218433719506,-0.09598368
492,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.001698847035765,0.7072136
493,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.319015722105611,-0.20964186
494,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.50559284116331,0.91869503
497,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.567441860465111,-0.54120636
498,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.3318002991095532,0.58394265
507,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-2.142667503568731,-0.77949494
511,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6526722071108372,0.16357733
522,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.5938066216438812,-0.3894648
530,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.014680535148689,0.9241061
536,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6315789473684207,0.41144747
540,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-0.33717638
544,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.6946486305533762,-0.6810752
551,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.31136313
553,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.3098039199714863,-0.0542036
565,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3154362416107405,-0.40979475
568,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6020599913279624,0.25546065
573,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1308971686110271,0.6268571
574,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,0.9278404
576,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,1.456366033129043,0.5048413
577,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.0856346627637274,-0.11907249
578,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.49248120300752,-1.3369898
583,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2525154392181344,-1.2925129
585,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-2.000011146780801,-0.25998968
586,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.055377791833341,0.14440557
592,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.9436090225563908,0.7105873
602,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.6096866096866093,-0.58728415
616,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.9200292374440188,-0.4629366
621,CCCCCCN(C=O)CCCCCC,CC1=CC=CC=C1,0.5563025007672873,0.4194659
624,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,1.21937321937322,-0.04980088
626,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.7297801442202818,-0.33055568
641,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.5049560752439612,0.45525655
647,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,0.7375901662857216,-0.023416067
648,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.516444298028881,-0.42373952
654,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.535796071516882,-1.3212115
659,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCC,0.3304137733491909,-0.28442955
663,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-2.522878745280337,-1.1170624
665,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0569048513364725,-1.243521
666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-0.33717638
672,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,2.086283185840707,0.91959673
684,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.0893755951107988,-1.0914935
692,CCCCCCN(C=O)CCCCCC,CC1=CC=CC=C1,0.6127838567197355,0.37946457
693,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.7718752999018175,-0.31167156
700,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.249877473216598,0.2402174
706,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.638272163982407,-0.0542036
707,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-1.972093023255811,-0.5979915
709,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.9651162790697718,0.072900645
717,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.460121203408758,-0.38926196
740,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.173186268412274,-0.16511005
745,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.070422535211266,0.9478353
749,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.00436480540245,-1.3225458
751,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,C1=CC=CC=C1,-0.2365720064370627,-0.58728415
756,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0902255639097735,-0.5280291
781,CCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.6989700043360189,0.57871795
794,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-2.698970004336019,-1.1543572
802,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,1.030489322147899,-0.031561244
813,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0066638501179912,-0.38110033
822,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.359835482339888,-0.28442955
824,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3324384599156053,0.5607905
825,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0,0.21703476
827,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.7718752999018175,-0.31167156
829,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.516444298028881,-0.42373952
832,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.8197624407474513,0.085289925
837,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.51427857351842,-0.2952363
841,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2944963655243999,0.41020223
852,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.204119982655925,0.8200324
864,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.6244897959183671,-1.4600747
868,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.9296083526018456,0.8200324
876,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,-0.1953198127925111,0.009694896
878,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-1.290730039024169,-0.7606745
886,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.071860922666721,-1.3212115
898,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.021189299069938,0.5804848
900,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-1.487912814690911,-0.07394552
902,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.278559880703671,-0.33717638
903,CCCCCCCCCCCC(=O)N(CCCC)CCCC,CC1=CC=CC=C1,0.0992694619521627,0.024502395
906,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.8239087409443188,-1.1252233
912,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.180451127819548,-0.37715226
914,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.1003705451175629,0.26066676
917,CCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.7075701760979364,0.5478046
918,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.452991452991453,-1.5325559
923,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.8670923337204245,-0.061329365
928,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.3061000384340861,-0.3089908
934,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5086383061657274,-0.0542036
938,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,1.310541310541309,-0.020032763
942,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,0.042544104
952,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,0.9035908
954,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.7458094490628238,-0.14091556
958,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5205895119541644,0.5532128
961,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3468309859154933,0.28657866
963,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.6,-1.4028584
969,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.14921935
970,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5338345864661662,-1.2738345
972,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,-0.1135092748275181,0.26066676
977,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.3918367346938768,-1.4584801
986,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCC,0.359835482339888,-0.28442955
990,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,0.1132746924643504,-0.2144702
1002,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.187969924812029,0.89858973
1003,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6483600109809317,0.5607905
1006,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,0.7671558660821804,0.29115364
1012,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.2647773159802437,-0.6095371
1020,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.305958561063182,0.9177243
1027,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-2.535140249212473,-1.3292527
1038,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.3926969532596657,-0.28442955
1040,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,0.2557547866430442,-0.29355153
1041,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.9633176592446268,0.1735738
1044,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.2770149382233361,0.5125956
1054,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.308724832214764,0.9278404
1057,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.021189299069938,0.8200324
1058,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.275724130399211,-1.1252233
1059,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,C1=CC=CC=C1,0.3222192947339193,-0.28442955
