record_index,lig_SMI,Sol_SMI,experimental_logD,predicted_logD
216,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.3189655172413801,-0.43004417
218,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.1425476623911539,0.32386035
223,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.6729746935258656,0.65969753
229,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.8650442477876106,0.9804466
230,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.08040478333155,0.15041761
238,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.9404117009750816,0.8837953
239,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.0580354691703715,-0.07168345
245,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.31510466
247,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.70211065
252,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,1.2058548
255,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.050866019970613,0.9985493
256,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,-0.4374667
261,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6532125137753437,0.8182721
270,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.105822721176797,-0.94681364
281,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5860497157265141,0.50522494
285,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.508793969849246,-1.1716119
287,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-0.2041199826559248,0.023192931
288,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5387931034482746,0.36586782
295,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.729439713313603,0.71103007
300,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.118826698593236,-0.89056045
301,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5118833609788743,-0.51158065
309,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-0.7611389642143674,-0.95759153
315,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.9425041061680808,0.87993777
319,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6803355134145632,0.48866612
324,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-0.51158065
328,CCCCC(CC)C(=O)N(CCCC)CCCC,CC1=CC(=CC(=C1)C)C,1.053324533905294,0.89498
329,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.4170444674351315,-0.34710085
330,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.3971129200300176,0.47934237
338,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.060697840353612,1.2217536
343,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,1.3059931
347,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.7505083948513462,-0.51158065
348,CCCCCCCCN(CCCCCCCC)C(=O)CCCCCCC,CCCCCCCCCCCC,0.6123933697586622,0.73084766
354,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0001846757593797,-0.20133097
357,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.895422546039408,0.43959147
361,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.52481925
365,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5014171282441098,0.5449934
366,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.8313241449568525,-0.63327307
367,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3254607304414622,0.25578117
370,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.0771957649680593,0.06469258
374,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6803355134145632,0.48866612
375,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.4471580313422192,0.48866612
382,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.7827067862373733,-0.93511003
389,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.62463078972132,0.5746415
400,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.1916409
416,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.5391498881431767,0.52481925
421,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5387931034482746,0.36586782
433,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.0377975829138134,0.45510912
438,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-0.51158065
440,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.8444444444444436,0.87290794
451,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,-0.5144205230153214,-0.7165152
455,CCCCN(CCCC)C(C)=O,CC1=CC=CC=C1,0.8061799739838872,0.7981217
463,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.382743362831857,1.1271418
471,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.4101744650890502,-0.23867965
487,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0208169601392536,-0.017737629
488,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.221064605101569,-1.0098039
493,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.319015722105611,-1.2741514
496,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.4471580313422192,0.48866612
504,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1251546956789144,0.21260667
509,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.036353115842418,0.616313
510,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.221064605101569,-1.0098039
523,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1858879153069338,-0.5369528
526,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCCC,-2.301029995663981,-2.0972435
527,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.1641903726520483,0.26033318
531,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-1.105948718925517,-1.1463919
536,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.6315789473684207,0.5273621
537,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.201397124320452,1.2217536
540,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-1.1409808
551,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.2881198278471295,-0.1916409
555,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5805468137587255,0.61267173
560,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.6231704616375756,0.66175705
562,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5014171282441098,0.5449934
570,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.20966708761141,-1.106888
571,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.0437551269686829,0.044629686
574,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,1.080536912751675,1.3059931
576,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,1.456366033129043,1.4754463
577,CCCCCCN(CCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.0856346627637274,-0.060770318
579,CCCCC(CN(C(CCC)=O)CC(CCCC)CC)CC,CCCCCCCCCCCC,-0.6595299383442075,-0.8034291
580,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3254607304414622,0.25578117
594,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-0.0150375939849626,-0.0043426803
596,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,0.5546959574620433,0.52539706
598,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.729439713313603,0.71103007
603,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-1.20966708761141,-1.106888
607,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.1569739382239341,0.20395374
616,CCCCCCN(CCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.9200292374440188,-0.5128229
621,CCCCCCN(C=O)CCCCCC,CC1=CC=CC=C1,0.5563025007672873,0.6265815
627,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC(=CC(=C1)C)C,0.3549473425726017,0.51008743
643,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.076276352144377,0.99706775
650,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5587085705331657,0.48866612
651,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0200576692648519,0.2780509
661,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.4415191304571257,0.3985155
666,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-1.785155875122728,-1.1409808
673,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-0.3189655172413801,-0.43004417
674,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-1.629310344827578,-1.5264229
678,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.053316562126286,1.052335
679,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-1.117647058823529,-0.89056045
684,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.0893755951107988,-0.46765807
690,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.4806145740944546,0.46744126
698,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-1.629310344827578,-1.5264229
701,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3463529744506387,0.48866612
702,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.4432770075955701,0.3316495
708,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,-0.7756344514157028,-0.7053142
710,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,1.180116959064325,1.1819733
719,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-0.51158065
722,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,1.346198830409355,1.2857697
735,CCCCCCCCCC(=O)N(C)C,CC1=CC=CC=C1,0.6901960800285137,0.7294983
739,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.44454274
740,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.173186268412274,0.37492839
741,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3636119798921443,0.31743187
745,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.070422535211266,1.102273
747,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.394451680826216,1.2217536
753,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6218068535825538,0.67032456
758,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,1.02938377768521,1.1011997
770,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.076276352144377,0.99706775
776,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3463529744506387,0.48866612
777,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-0.51158065
779,CCCCCCCCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,-0.528820300569675,-0.61553025
780,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.4415191304571257,0.3985155
783,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5829875518672214,-0.52177423
787,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8965262174895553,-0.51158065
794,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCCCC,-2.698970004336019,-0.81936127
795,CCCCOP(=O)(OCCCC)OCCCC,CCCCCCCCCCCC,-1.351639989019068,-0.66227216
797,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,1.143014800254095,0.95030934
798,CCCCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCCCCCCC(C)C,0.4271453189369645,0.02074333
807,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.8122446968003693,-0.51158065
809,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.6435536294691222,0.67211753
810,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.6649156
811,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0200576692648519,0.08736256
813,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,0.0066638501179912,0.047404636
826,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.2688453122925803,-0.15705019
835,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5118833609788743,-0.51158065
837,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.51427857351842,-0.20267813
846,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1762586357436119,-0.11648349
848,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2182287808022119,0.08736256
855,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,-1.629310344827578,-1.5264229
858,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.2533637564272291,0.24932826
859,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.2845428661815921,0.16774121
870,CCCCCCN(CCCCCC)C(=O)CCCCC,CCCCCCCCCCCC,0.7386467155148417,0.7260401
873,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CC1=CC=CC=C1,0.414973347970818,0.34511125
880,CCCCCCCCN(CCCCCCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.8340240248307097,-0.82077926
887,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.146128035678238,0.31510466
893,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.2183393686410296,0.25079852
896,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.2166847237269759,0.23036438
935,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.380211241711606,0.44454274
942,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,-0.1767337807606265,-0.4374667
943,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.0437551269686829,0.044629686
952,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.9163342758539162,1.2058548
961,CCCCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.3468309859154933,0.3433907
969,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCC(C)CC(C)C ,0.6107382550335557,0.70211065
970,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,-0.5338345864661662,-0.8823445
973,CCCCC(CC)C(=O)N(CCCC)CCCC,CC1=CC(=CC(=C1)C)C,0.1367761095528764,0.15219495
975,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.5734581149493531,0.576972
978,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,-0.1762586357436119,-0.11648349
983,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.8313241449568525,-0.63327307
984,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.761745810919945,0.728185
985,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.568201724066995,0.31510466
991,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-2.203831209357573,-1.8333907
995,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.344392273685111,1.2217536
997,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.133538908370217,1.2217536
1002,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCC,CCCCCCCCCCCC,1.187969924812029,1.0886735
1010,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-0.5829875518672214,-0.52177423
1011,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.1166176813015091,0.44271144
1013,CCCCCCCCN(CCCCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,0.3014609394254348,0.3991476
1014,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CC1=CC(=CC(=C1)C)C,0.6137179964990436,0.3461436
1016,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,-2.270100502512563,-2.5631084
1022,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0099253085301278,0.25555542
1029,CCCCCCCCCCCC(=O)N(CC)CC,CC1=CC=CC=C1,0.1904538485873565,0.0077938605
1031,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.3010299956639812,0.31510466
1036,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,-0.10210086
1043,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.1744584367708963,0.25921133
1045,CCCCCCCCN(CCCCCCCC)C(=O)CCC,CCCCCCCCCCCC,0.5570638505655185,0.5032556
1059,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,C1=CC=CC=C1,0.3222192947339193,0.3320062
1064,CCCCCCN(CCCCCC)C(=O)C(CC)CCCC,CCCCCCCCCCCC,-2.090225563909775,-2.2548487
1068,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,-0.1449235972700369,-0.19371739
1086,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCC(C)CC(C)C ,0.0639286956203425,0.07854668
1088,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)C,CCCCCCCCCCCC,0.5647935551309269,0.5618627
1089,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-0.744727494896694,-1.0675317
1093,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCCCCC,-1.148741651280925,-0.61707175
1095,CCCCCCCCCCCC(=O)N(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,0.1789541471922132,0.34443146
1096,CCCCCCCC(=O)N(CCCCCC)CCCCCC,CCCCCCCCCCCC,0.0200576692648519,0.08736256
1097,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,0.5439699507256512,0.61148375
1108,CCCCC(CC)CN(CC(CC)CCCC)C(C)=O,CCCCCCCCCCCC,1.181843587944773,1.2217536
1109,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC(C)(C)C,CCCCCCCCCC(C)C,-0.985231158620319,-0.6600459
1112,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.1767241379310328,-0.10210086
1114,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(C)(C)C,CCCCCCCCCCCC,-0.8232758620689672,-0.6649156
1121,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CC,CCCCCCCCCCCC,1.050866019970613,0.9985493
