lig_AvgIpc,lig_VSA_EState5,lig_619,lig_1017,lig_348,lig_978,sol_896,sol_849,c_Metal_mM,c_lig,c_HNO3,logD
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,3.9096846903660007,4.826449677873338,0.6306396086247502
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0017308950541682843,2.359196897415536,1.4195440229039231,0.5250677226597745
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.4195440229039231,0.0
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,1.1053356487709218,0.48027906108249396,-0.5938066216438812
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.09341072852048783,-1.781954887218045
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.3870150187777062,0.1173491877479526
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.7237976748508552
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.2176790870898059,0.004731813409679744,0.0649854939798157
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4718393794831072,0.9463626819359487,-0.767123174186889
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.10348381290701407,-1.071860922666721
6.023948969606698,-0.4106579231213278,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.6040604360969766,0.9463626819359487,0.9347805899613781
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.5592664981075322,0.9463626819359487,-0.3189655172413801
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.016352419414901176,0.004731813409679744,-1.196026900731575
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,2.365906704839872,0.04260470370605519
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,2.8390880458078462,1.170774647887323
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.8581298250014423,2.359196897415536,0.004731813409679744,0.5118833609788743
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,0.2365906704839872,-0.1172728120892211
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.9207389770335476,2.59511658715709,1.8927253638718975,0.3586960995738104
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.21453245625036058,1.179598448707768,1.6561346933879104,0.4653828514484183
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.3811084655503212,2.359196897415536,1.6561346933879104,0.6211762817750351
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.987712134185202,2.359196897415536,1.4195440229039231,-0.00620308796527328
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.4224404268913218,2.359196897415536,1.4195440229039231,0.1166176813015091
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,3.9369570065001245,0.48027906108249396,0.06392869562034259
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212,3.538795346123304,1.4195440229039231,-0.06963592814139488
6.382242841808487,-2.163668266710802,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.3757348676664187,2.3185885707430747,1.126315789473682
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,3.347800573669106,1.522361359570662
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.7308950541682844,2.359196897415536,1.4195440229039231,0.5250677226597732
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,1.4195440229039231,0.9931205342354806
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.7984212900976477,2.359196897415536,1.4195440229039231,0.4913616938342727
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,1.4195440229039231,1.02530586526477
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.004731813409679744,-2.705549293202082
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.91370516238455,0.9463626819359487,-0.9937759336099588
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.08887822223504939,2.359196897415536,1.4195440229039231,0.6052964725395565
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.024469710279722,2.359196897415536,1.4195440229039231,0.686155075454263
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.6829601987833156,2.59511658715709,0.9463626819359487,0.5742145178764892
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,2.145324562503606,3.538795346123304,2.365906704839872,0.4126109061603624
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,2.8390880458078462,0.2775007758356284
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.6344628557513522
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.9336435674907296,0.284243604897899
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.42906491250072115,3.538795346123304,1.4195440229039231,0.62463078972132
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.9547981497878548,2.359196897415536,1.4195440229039231,-0.1568423903044668
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.2535971520938882,1.6561346933879104,-0.6942651060983038
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.6106601630898799
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.4195440229039231,0.07980012213427638
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,0.4718393794831072,0.46554939911950194,-0.1962946451439691
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.014825954365879057,-2.535140249212473
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.209774403010339,2.359196897415536,1.6561346933879104,0.3521825181113625
1.452241771504827,-1.1151453338180135,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.004290649125007212,1.193626233459801,0.004731813409679744,0.8020207517719758
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,0.9424779277454299,1.4195440229039231,0.1366562824506729
5.673394347164686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656414463700542,2.59511658715709,0.9411576871853011,1.087550726310677
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.06323027623086848,-2.334481075108565
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.016352419414901176,0.004731813409679744,-1.196026900731575
6.370110699083509,-0.46254305997952777,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,2.8390880458078462,0.5587284924162972
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,0.8142475957319202
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.3738924683913218,0.9463626819359487,0.000184675759379702
6.517363800215063,-0.49805078972453065,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.59511658715709,0.9463626819359487,1.01703333929878
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.7191631600231987,4.826449677873338,0.3596766725050837
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.86158421250649e-05,2.59511658715709,1.8927253638718975,1.150595882990248
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,5.577843862509375e-05,2.359196897415536,0.04731813409679744,-0.2525162145712102
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.4731813409679744,-0.3967891925154016
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.6842911962408362,-0.1858879153069338
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.039002492528760355,-1.112831858407081
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.4773787737982389,0.4731813409679744,-2.203831209357573
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.23324671965678181,0.9463626819359487,-1.97095435684647
6.862931093951993,-2.2390440352924985,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,2.882355747625958,0.7671729371896298
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,0.4731813409679744,0.3029055729718366
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.18072471553477878,2.359196897415536,1.4195440229039231,0.6387979239767979
5.543159821326262,-1.01368831553658,0.0,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,1.179598448707768,1.4195440229039231,0.380211241711606
6.000249476922834,-1.0892890509418929,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,0.9436787589662144,1.4194045335023762,-0.6731240825341952
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.03916247514014162,-1.642975206611555
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,4.847158761492012,0.4731813409679744,0.7762863534675611
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.2365906704839872,-0.9653698872018781
6.351541690632111,-1.2853784999372788,0.0,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.42906491250072115,0.4616618040676566,1.4195440229039231,-0.3071596757466341
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,1.8927253638718975,0.9881114906350605
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,1.3738924683913218,0.9463626819359487,0.000184675759379702
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,2.8390880458078462,0.7237976748508552
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,3.883732543289778,2.359196897415536,1.4195440229039231,-0.07719576496805934
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,1.8414822447162202,2.359196897415536,1.6561346933879104,0.4638929889859073
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,0.3790158882086426,-0.01503759398496262
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,2.1581064062470023,2.359196897415536,1.4195440229039231,0.3617278360175928
6.370079216007953,-0.4697951491172244,2.1528407992791307,0.0,4.919380916392177,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.7091675097724179,1.4194045335023762,0.3432623561190514
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,1.6561346933879104,0.6283889300503115
6.207008896919573,-0.46643840803057535,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.179598448707768,0.479186012184858,-0.3093052782018357
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.031052714912414695,2.3120129594672254,0.004731813409679744,0.04532297878665748
6.251633611065803,-2.0218098735320975,0.0,0.0,0.0,8.944988569742305,0.0,0.0,4.290649125007212e-05,2.359196897415536,0.04731813409679744,-0.7628438624246476
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,1.179598448707768,2.8390880458078462,0.1872386198314787
6.350916602354423,-1.141612178518159,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,3.312269386775821,0.4691793022254807
6.3134657690840275,-2.7866670655630124,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,0.08947442969200214,0.004731813409679744,0.2627398291759235
6.889163033067114,-0.5330199125051337,2.1528407992791307,0.0,0.0,8.944988569742305,3.3256432633455386,3.038321572734365,0.656414463700542,0.4718393794831072,1.4194045335023762,-0.1029641185647424
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.21453245625036058,3.9421944236123867,0.48027906108249396,0.8197624407474513
6.483834559988072,-2.1367138545539226,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,1.843901131787851,0.1256045674159259,-1.547440503436895
6.3062322149123,-2.1410708048321774,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.0004290649125007212,2.359196897415536,2.365906704839872,0.6299402678187999
6.370091377394571,-0.48521415725108064,2.1528407992791307,0.0,0.0,8.944988569742305,0.0,0.0,0.00018230667786716892,2.359196897415536,1.4195440229039231,0.7160033436347992
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,3.604145265006058e-06,2.359196897415536,1.4195440229039231,0.9469432706978255
6.3331585887517,-2.0690960045916653,0.0,0.0,0.0,8.944988569742305,0.0,0.0,0.656414463700542,2.359196897415536,0.05691992986771957,-1.535796071516882
