Model,Set,Experimental_logD,Predicted_logD
Ridge,Train,-0.01503759398496262,0.03765699545407497
Ridge,Train,0.2046493264802312,-0.043703366249399855
Ridge,Train,0.2627398291759235,-1.3100169845754013
Ridge,Train,-1.23858934503561,-0.7534869771755589
Ridge,Train,-0.7628438624246476,0.3329315240036913
Ridge,Train,1.283198266190026,0.9898896585470697
Ridge,Train,0.1950162513542781,0.18052287109593368
Ridge,Train,0.2163162610163941,0.31923157022343285
Ridge,Train,0.2557547866430442,0.08699801412503017
Ridge,Train,1.021189299069938,0.5396347514130794
Ridge,Train,0.889796870068615,0.6417766227161864
Ridge,Train,0.5387931034482746,-0.38520007666826017
Ridge,Train,0.4913616938342727,0.4331210737591965
Ridge,Train,-0.2688453122925803,-0.4201835230901406
Ridge,Train,1.463157894736841,1.2159712432335499
Ridge,Train,0.380211241711606,0.182767201397259
Ridge,Train,0.2430380486862944,0.23407793237643804
Ridge,Train,-0.4353448275862056,-0.38865916001847334
Ridge,Train,-2.535140249212473,-0.4432961149732263
Ridge,Train,-0.619788758288394,-0.25923127240501065
Ridge,Train,-0.04261660721896531,-0.09457507902927065
Ridge,Train,0.8897968700686152,0.6203135070761095
Ridge,Train,0.8577031944274324,0.8112906178280707
Ridge,Train,-1.407996505383249,-0.44193796983124944
Ridge,Train,0.6031443726201823,0.5830227462403462
Ridge,Train,0.6106601630898799,0.5830227462403462
Ridge,Train,0.6989700043360189,0.8404673137455555
Ridge,Train,0.3747483460101039,0.07767033505313214
Ridge,Train,1.204119982655925,0.7080855551421507
Ridge,Train,-1.448275862068967,-0.6375201661511049
Ridge,Train,-0.5393360442731673,-0.12843804301462292
Ridge,Train,0.07675507020280567,0.22148264328488487
Ridge,Train,0.6023835319609966,0.0900798781629224
Ridge,Train,0.1641903726520483,1.123754940328808
Ridge,Train,1.093599819380088,0.3214785353699351
Ridge,Train,0.5888613512538016,0.802296648833584
Ridge,Train,-2.323341080224196,0.3177709516680749
Ridge,Train,-0.5072750233349814,-0.31856978284782744
Ridge,Train,0.04532297878665748,-0.3921866914153608
Ridge,Train,0.5647935551309269,0.9856160335763403
Ridge,Train,0.6803355134145632,0.20335789147581285
Ridge,Train,0.4623084667179462,-0.5722066294572093
Ridge,Train,0.3463529744506387,0.07767033505313214
Ridge,Train,-0.8301121378671653,-0.3889038917091592
Ridge,Train,-0.9937759336099588,-0.7140865782110445
Ridge,Train,0.5185139398778874,0.47485658004240994
Ridge,Train,1.362275079783117,1.294569193554417
Ridge,Train,0.5910646070264992,0.6416718264182074
Ridge,Train,-0.3091286307053941,-0.37288767285304214
Ridge,Train,1.346198830409355,0.9806123844122626
Ridge,Train,-0.1321607680099658,-0.2561622042144759
Ridge,Train,-1.885678391959799,-0.29242246544810035
Ridge,Train,-0.2165366614664583,-0.10357755602089003
Ridge,Train,0.7297801442202818,0.05641270521911368
Ridge,Train,0.02005766926485197,0.2751892978535123
Ridge,Train,0.7672413793103442,0.03211163155813612
Ridge,Train,0.1760912590556784,0.3286923931452853
Ridge,Train,-1.071860922666721,-0.4117342459071268
Ridge,Train,0.09022556390977356,-0.22143057346826678
Ridge,Train,0.5046261715629264,0.9803247414748489
Ridge,Train,-0.07996729962314643,0.07030215185761313
Ridge,Train,0.4390446521287634,0.28418268479281605
Ridge,Train,1.253437245309724,1.1583404622761413
Ridge,Train,0.5209109372834104,0.3997101848601815
Ridge,Train,-0.8232758620689672,-0.512958392208151
Ridge,Train,0.5910646070264992,0.5165920863256234
Ridge,Train,1.146941207143456,1.1471007326199678
Ridge,Train,-0.7452111206482993,-0.42701861330188406
Ridge,Train,1.030489322147899,0.5929399583560099
Ridge,Train,-0.11903795188283,-1.2117407527232507
Ridge,Train,-1.49248120300752,-0.3554660357414702
Ridge,Train,0.6364937630495308,0.7765683049763156
Ridge,Train,0.6553852426545229,0.9786499288908964
Ridge,Train,0.6151940149681981,0.40211401939147284
Ridge,Train,0.5910646070264992,0.14888996911357022
Ridge,Train,0.3636119798921443,0.4696157532285966
Ridge,Train,0.6373245098685487,0.4680188599792886
Ridge,Train,0.3856062735983122,0.7108345181330512
Ridge,Train,-0.2340726776061404,-0.5691601191182053
Ridge,Train,-1.096910013008056,-0.27843500416918177
Ridge,Train,0.3318965517241376,-0.4910731641739249
Ridge,Train,0.735555471593347,0.22552985734370412
Ridge,Train,0.082934622503059,0.22310380421348486
Ridge,Train,0.2186959627617429,0.10679467194820036
Ridge,Train,0.8965262174895553,-0.525564356854752
Ridge,Train,0.135537190082656,0.2547277588602923
Ridge,Train,0.9883040935672512,0.5112707784764857
Ridge,Train,0.1079563182527277,0.08004782172952263
Ridge,Train,-0.07996729962314643,0.07030215185761313
Ridge,Train,-0.1767241379310328,-0.2636357055093844
Ridge,Train,0.3892141639057259,0.27524547567727164
Ridge,Train,-0.3098039199714863,-0.42903967723071645
Ridge,Train,0.3470521755509489,0.905809319500788
Ridge,Train,2.036619573798714,3.768806754545852
Ridge,Train,0.7965743332104297,0.5626422410793067
Ridge,Train,-0.7884826218653814,-0.08879714595412536
Ridge,Train,0.272337896627725,-0.39922217129653514
Ridge,Train,0.6173305771416362,0.5626422410793067
Ridge,Train,0.02419338211248408,0.7232487849058705
Ridge,Train,-0.1767337807606265,-0.2850441118979782
Ridge,Train,-0.5534883720930238,-0.470239338359388
Ridge,Train,0.9409251269338039,0.7080855551421507
Ridge,Train,0.9041684928630465,0.979741421557142
Ridge,Train,-0.6344628557513522,-0.35036701243940516
Ridge,Train,0.2017575408454702,0.15078076649436156
Ridge,Train,1.50559284116331,1.0183479942380433
Ridge,Train,-1.535796071516882,-0.42831081569888985
Ridge,Train,0.6242820958356683,0.5830227462403462
Ridge,Train,-1.196026900731575,-1.3376950024149572
Ridge,Train,-1.114147993293855,-0.33386822432012087
Ridge,Train,0.4509957088161992,0.07531094246772285
Ridge,Train,-0.5938066216438812,-0.7009328465144394
Ridge,Train,0.5539402549876365,-0.12418277167630876
Ridge,Train,0.6211762817750351,0.5830227462403462
Ridge,Train,-0.6971816306033263,-0.3353923311202007
Ridge,Train,-1.06390977443609,-0.3385746313975375
Ridge,Train,-0.1858879153069338,-0.26023800503647554
Ridge,Train,0.3463529744506387,0.20335789147581285
Ridge,Train,-0.04375512696868296,0.5316684684986658
Ridge,Train,1.076276352144377,0.6542871875960902
Ridge,Train,0.03342375548694973,-0.6015229883168126
Ridge,Train,0.1525940779274698,-0.8451299591027829
Ridge,Train,0.4283919597989941,0.08611596521494047
Ridge,Train,-0.7458094490628238,0.008107897353804572
Ridge,Train,0.8800879713874663,0.80384253475702
Ridge,Train,-1.603456897447042,-0.8074135064992508
Ridge,Train,-0.06963592814139488,0.07976297477946537
Ridge,Train,-0.6932160417255555,-0.5373248563728373
Ridge,Train,0.6989700043360189,-0.09617057712959831
Ridge,Train,0.9612068965517243,0.12326809289376428
Ridge,Train,1.100763643371112,0.9786499288908964
Ridge,Train,0.7357274662281335,0.48368389575956783
Ridge,Train,-0.638272163982407,-0.42903967723071645
Ridge,Train,1.21937321937322,0.39282460361079474
Ridge,Train,-0.8947368421052645,-0.19408144903922364
Ridge,Train,-0.6942651060983038,-0.14715053013356272
Ridge,Train,1.483396136807168,1.6333237598535795
Ridge,Train,0.6901960800285137,0.6000627006049807
Ridge,Train,-0.9937759336099588,-0.7140865782110445
Ridge,Train,0.8292314636701619,0.5601407944922133
Ridge,Train,0.1166176813015091,0.5757182996347096
Ridge,Train,0.6842105263157892,0.5319455578523636
Ridge,Train,1.80846742823059,0.1559895942181223
Ridge,Train,-2.05603448275861,-0.7002519283988714
Ridge,Train,-1.487912814690911,-0.5685031685637011
Ridge,Train,1.900826446281001,1.067679760196977
Ridge,Train,-0.4724680904466963,-1.2449119209506136
Ridge,Train,-0.6731240825341952,-0.3499384472919531
Ridge,Train,0.8965262174895553,-0.525564356854752
Ridge,Train,-0.3189655172413801,-0.7008225930616986
Ridge,Train,-0.2770508826583594,-0.09511003805402252
Ridge,Train,0.1132746924643504,-0.2211554853091906
Ridge,Train,0.11978513052201398,-1.0933993352057008
Ridge,Train,0.4487063199050799,0.5381973394285403
Ridge,Train,0.6756055617195716,0.1531422247647677
Ridge,Train,0.2550304776875136,0.3891013911330584
Ridge,Train,-0.02672178766989199,-0.43505025932960106
Ridge,Train,-0.5385287031854444,0.11412021177883258
Ridge,Train,0.5797835966168101,0.751473549969418
Ridge,Train,0.534026106056135,0.1803504018095855
Ridge,Train,-1.234704354653622,0.4307902705430192
Ridge,Train,0.4913616938342727,0.4331210737591965
Ridge,Train,0.4275633669545613,0.17564392675648832
Ridge,Train,-1.577881593704157,-0.7277531733206707
Ridge,Train,0.7671558660821804,0.04771718556710003
Ridge,Train,1.100763643371112,0.9786499288908964
Ridge,Train,-0.04170093891793042,0.15324099061844654
Ridge,Train,0.1173491877479526,-0.3107981874110598
Ridge,Train,0.9931205342354806,0.6417483214327536
Ridge,Train,0.4329710789008698,-0.30672136118802606
Ridge,Train,-1.763274336283189,-0.40895986116970906
Ridge,Train,0.7146198830409358,0.26834196576906966
Ridge,Train,0.2145178764897056,-0.2468217292952204
Ridge,Train,0.3970273286679523,0.6149324031712401
Ridge,Train,1.559045226130653,0.8271285282639048
Ridge,Train,-0.4168875174404437,-1.3298550502325601
Ridge,Train,-0.2770149382233361,0.18670772951444137
Ridge,Train,-0.6,-0.36923128767778524
Ridge,Train,-2.705549293202082,-0.42599756809679135
Ridge,Train,0.1721105527638171,0.14854804855386272
Ridge,Train,0.03448275862068784,-0.14014910255603763
Ridge,Train,0.2259691527869807,0.2712158937891015
Ridge,Train,0.0,0.0263160573114517
Ridge,Train,1.522361359570662,0.7641270812083781
Ridge,Train,0.6387979239767979,0.6208279943979881
Ridge,Train,0.8072619934565568,0.03018024627011673
Ridge,Train,0.3010299956639812,-0.15223125810100102
Ridge,Train,-1.439549404036478,-0.7057756601019088
Ridge,Train,-0.05978886246861603,-0.13236178807741694
Ridge,Train,-0.03476210625921197,-0.17125410472432068
Ridge,Train,-0.2446720795208597,-0.542056938752773
Ridge,Train,0.4082399653118496,0.22920526656605966
Ridge,Train,-0.767123174186889,-0.7012666684877799
Ridge,Train,0.5118833609788743,-0.525564356854752
Ridge,Train,-0.3189655172413801,-0.7008225930616986
Ridge,Train,0.04260470370605519,0.3632176647695945
Ridge,Train,-0.1464838638239616,0.8038835339282678
Ridge,Train,0.1128752143459643,0.3941914373502352
Ridge,Train,0.8670923337204245,0.4163378202344886
Ridge,Train,-0.05632686832306318,0.035738096369629435
Ridge,Train,0.535215663796611,0.11748672525884407
Ridge,Train,1.205965557619709,0.8214388548179984
Ridge,Train,0.03261876085071993,-0.20042324891469454
Ridge,Train,-0.4353448275862056,-0.38865916001847334
Ridge,Train,0.8305886686851442,0.5626422410793067
Ridge,Train,1.656589559399379,0.051011291871582376
Ridge,Train,0.4126109061603624,0.6121470831354147
Ridge,Train,-0.004333694474538976,-0.33104713115975615
Ridge,Train,0.2637409109445279,0.23125938113111022
Ridge,Train,0.414973347970818,-0.06685421826999505
Ridge,Train,-0.2340726776061404,-0.5691601191182053
Ridge,Train,0.5860497157265141,0.9450191087053866
Ridge,Train,1.181843587944773,0.8213940475226925
Ridge,Train,0.9404117009750815,0.5626427389381433
Ridge,Train,0.6729746935258656,-0.05475712275095723
Ridge,Train,-0.07719576496805934,0.19115520694274202
Ridge,Train,0.5265032835812309,0.613996126510938
Ridge,Train,0.3031960574204888,0.07767033505313214
Ridge,Train,1.087550726310677,0.9576675860962742
Ridge,Train,-0.4975728800155673,-0.9353228743439045
Ridge,Train,-0.14066513997672,-0.5866559826857652
Ridge,Train,0.6526722071108372,-0.17183806589083706
Ridge,Train,1.146941207143456,1.1471007326199678
Ridge,Train,0.05113650594874027,0.891699588634942
Ridge,Train,1.050866019970613,0.4858363838670189
Ridge,Train,0.5763413502057929,0.5830227462403462
Ridge,Train,0.62463078972132,0.47438901036992764
Ridge,Train,0.5586226439045551,0.26744699213668655
Ridge,Train,0.6242820958356683,0.5830227462403462
Ridge,Train,-0.01749782701560991,-0.1879668310492667
Ridge,Train,0.5265032835812309,0.5236407717360699
Ridge,Train,-0.6426046233183135,-0.34344452129089265
Ridge,Train,0.7237976748508552,0.6364696637083599
Ridge,Train,0.6627578316815741,0.41457194251127494
Ridge,Train,0.7910868478099096,0.7910697412082226
Ridge,Train,0.686155075454263,0.5229253485876865
Ridge,Train,0.7114680014156944,0.4732975177036821
Ridge,Train,0.2050678430236896,-0.09127540010271085
Ridge,Train,-0.9653698872018781,-0.4345924143039409
Ridge,Train,0.07918124604762482,0.6414611445071147
Ridge,Train,-0.7756344514157028,-0.12523413734917144
Ridge,Train,-0.01844926170390164,-0.18612084096378123
Ridge,Train,-0.4626847268879903,0.02322548314469175
Ridge,Train,0.139109451707618,0.587566681774755
Ridge,Train,0.7672413793103442,0.03211163155813612
Ridge,Train,0.8035528064607984,0.4845372473598556
Ridge,Train,0.1532051216061021,0.584273365195617
Ridge,Train,0.895422546039408,0.6298705384664708
Ridge,Train,-0.4170444674351315,0.09740781343412286
Ridge,Train,-0.2266600537219346,-0.40270309060969034
Ridge,Train,-0.03068512285530053,0.2452719646366347
Ridge,Train,-1.511278195488722,-0.26208385934902356
Ridge,Train,-1.0333531830102,-0.8116328464185557
Ridge,Train,1.021189299069938,0.7080855551421507
Ridge,Train,-1.32437478025317,-0.48363359919789695
Ridge,Train,0.03448275862068784,-0.14014910255603763
Ridge,Train,0.3483048630481607,0.3633224695193188
Ridge,Train,0.9881114906350605,0.3173855801379474
Ridge,Train,-2.0,-1.0768643301152938
Ridge,Train,0.009925308530127852,-0.12437432230107504
Ridge,Train,-1.572614107883811,-0.884661919912704
Ridge,Train,0.3233082706766902,0.1993091247446409
Ridge,Train,0.9881114906350605,0.3173855801379474
Ridge,Train,0.8444444444444436,0.7287891069735056
Ridge,Train,-1.105948718925517,-0.614666601849838
Ridge,Train,0.180451127819548,-0.20347085412708432
Ridge,Train,-0.03943375318603481,-0.09814865187145838
Ridge,Train,0.7204210054216508,0.9050625960473956
Ridge,Train,0.5797835966168101,0.751473549969418
Ridge,Train,0.5185139398778874,0.9199243536984892
Ridge,Train,0.04139268515822508,0.13107244522583994
Ridge,Train,0.9347805899613781,0.29556308892462435
Ridge,Train,0.3617278360175928,0.3913855674759833
Ridge,Train,-0.1762586357436119,0.14497481696518866
Ridge,Train,-0.08633414873527591,0.13581919295769374
Ridge,Train,-0.01844926170390164,-0.18612084096378123
Ridge,Train,0.07554696139253074,-0.09078046867593959
Ridge,Train,0.02005766926485197,0.2751892978535123
Ridge,Train,0.7671729371896298,0.42411596737067125
Ridge,Train,0.3918367346938768,-0.18724788169686513
Ridge,Train,0.422413793103446,-0.05802591773501575
Ridge,Train,0.04139268515822508,0.07762552775782627
Ridge,Train,-2.142667503568731,-0.5371333789451963
Ridge,Train,-0.5742492738010503,-0.6717094637473605
Ridge,Train,-0.1251546956789144,0.6412557996427518
Ridge,Train,0.6977248104008661,0.2585306818919938
Ridge,Train,0.7505083948513462,-0.525564356854752
Ridge,Train,0.4679182470163208,0.2995680562502171
Ridge,Train,1.02530586526477,0.14888996911357022
Ridge,Train,1.608501118568232,1.3235036674677074
Ridge,Train,0.2880888597640699,0.3476103335386803
Ridge,Train,0.5250677226597732,0.44095637613167915
Ridge,Train,-0.129219291822582,-0.17363463414365554
Ridge,Train,-0.5338345864661662,-0.3060009625788396
Ridge,Train,-0.5408689174769996,-0.2790530140651276
Ridge,Train,-0.04983748645720439,0.20313449058215083
Ridge,Train,0.2050678430236896,-0.09127540010271085
Ridge,Train,0.8463370005539435,0.731093044808378
Ridge,Train,-0.1964576461828072,-0.3006034203227459
Ridge,Train,0.3596766725050837,1.3506088751426057
Ridge,Train,0.006663850117991262,-0.28012329605199593
Ridge,Train,1.014680535148689,0.3013886802738982
Ridge,Train,-2.05603448275861,-0.7002519283988714
Ridge,Train,0.1166176813015091,0.3607139781214571
Ridge,Train,0.7971694225490045,0.1489347764088761
Ridge,Train,0.929444837036069,0.3670818537282595
Ridge,Train,0.648364110491845,0.5830227462403462
Ridge,Train,0.3778487999011506,0.44369627940634315
Ridge,Train,0.5062846335392319,0.8287886136640946
Ridge,Train,0.6306396086247502,1.8012430416587168
Ridge,Train,-2.203831209357573,-1.0476948977331824
Ridge,Train,-1.118826698593236,-0.20582916223230285
Ridge,Train,0.4913616938342727,0.07762552775782627
Ridge,Train,0.2163162610163941,0.31923157022343307
Ridge,Train,-0.4353448275862056,-0.38865916001847334
Ridge,Train,-0.06251993703895245,-0.10897128463832362
Ridge,Train,-0.1804891463142153,-0.039957369811773114
Ridge,Train,0.8976270912904415,0.14888996911357022
Ridge,Train,0.7160033436347992,0.6208244596002473
Ridge,Train,0.5669144981412634,0.24607633148689756
Ridge,Train,-0.1464838638239616,0.8038835339282678
Ridge,Train,1.060697840353612,0.8213940475226925
Ridge,Train,0.5387931034482746,-0.38520007666826017
Ridge,Train,-0.2372093023255822,-0.12950747156248588
Ridge,Train,0.6335218433719506,0.1502364475984025
Ridge,Train,0.6532125137753437,0.55832709475
Ridge,Train,-0.157894736842105,-0.25389104334685875
Ridge,Train,0.6020599913279624,1.5563271831551555
Ridge,Train,0.1367761095528764,0.2427419756053253
Ridge,Train,1.522388149816989,0.17483120650085593
Ridge,Train,0.5205895119541644,0.20864766873312435
Ridge,Train,-0.5072750233349814,-0.31856978284782744
Ridge,Train,-0.365959583733208,-0.5555628323154066
Ridge,Train,0.3767593954048798,0.27132421892750724
Ridge,Train,-0.5534883720930238,-0.470239338359388
Ridge,Train,-0.1141965678627143,0.08004782172952263
Ridge,Train,0.6211762817750351,0.5830227462403462
Ridge,Train,-1.781954887218045,-0.2783247066889546
Ridge,Train,-1.42021640338319,-0.2522771190141374
Ridge,Train,0.6106601630898799,0.5830227462403462
Ridge,Train,0.4232458739368078,0.40701701460115236
Ridge,Train,0.4128854232684702,0.08815843807094115
Ridge,Train,0.082934622503059,0.22310380421348486
Ridge,Train,0.6901960800285137,0.6000627006049807
Ridge,Train,0.6231704616375756,0.3439474785930646
Ridge,Train,0.9469432706978255,0.13294393050828146
Ridge,Train,-1.97095435684647,-0.9716525401631854
Ridge,Train,0.6107382550335557,0.38123188243884265
Ridge,Train,0.5972924522285327,0.48026362238912623
Ridge,Train,0.8777912162775305,0.731093044808378
Ridge,Train,0.5427268765011117,0.9167110106873385
Ridge,Train,-1.005264266019541,0.21789637371865633
Ridge,Train,0.6127838567197355,0.7142039972102225
Ridge,Train,0.62463078972132,0.47438901036992764
Ridge,Train,-0.7628438624246476,-0.339572554405431
Ridge,Train,0.6020599913279624,0.33051451074547644
Ridge,Train,0.5135427952329354,0.3489736748250051
